"ID","EventTime","DataCenter","ServerName","ServerPort","HttpMethod","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","ClientIP","UriStem","UserID"
"0","2021-05-20T00:00:00Z","Japan West","WS-FRONT-BIG-31","80","GET","200","","1131","108","TCP","false","false","JP","Chrome 45","Windows 8.1","559960964","images/splash.png","664675957"
"1","2021-05-20T00:00:00Z","West US 2","WS-FRONT-V2-26","80","GET","200","","935","103","TCP","false","true","US","Chrome 58","Windows 7","1878449771","Index.htm",""
"2","2021-05-20T00:00:00Z","China East","WS-FRONT-V2-4","443","GET","200","","918","100","TCP","true","false","CN","Firefox 53","Windows 7","19605290","Index.css","1203281396"
"3","2021-05-20T00:00:00Z","Japan West","WS-FRONT-V2-31","80","GET","404","","1122","103","TCP","false","true","JP","IE 11","Windows 10","695002480","ads/provider.js",""
"4","2021-05-19T23:59:59Z","China East","WS-FRONT-4","443","GET","200","","915","97","TCP","true","true","CN","Chrome 58","Windows 7","820893978","images/splash.png","139125295"
"5","2021-05-20T00:00:00Z","West US 2","WS-FRONT-BIG-5","443","GET","304","","1260","93","TCP","true","true","US","Chrome 58","Windows XP","125034735","Index.css","87595385"
"6","2021-05-19T23:59:59Z","Europe West","WS-FRONT-BIG-15","443","GET","200","","1168","94","TCP","true","true","GB","Edge 14","Windows 7","1859683843","Grid.css","1242035159"
"7","2021-05-20T00:00:00Z","Europe West","WS-FRONT-V2-31","443","DELETE","200","","1104","124","TCP","true","true","GB","Chrome 57","Windows 7","790412962","images/logo.png","1728657173"
"8","2021-05-20T00:00:00Z","Europe West","WS-FRONT-17","443","GET","200","","910","100","TCP","true","false","GB","Chrome 58","Windows 10","721029313","Index.htm","2113343261"
"9","2021-05-20T00:00:00Z","Japan West","WS-FRONT-BIG-4","443","GET","200","","1182","94","TCP","true","true","JP","Chrome 58","Windows 7","1359210392","ads/provider.js","1062313999"
"10","2021-05-20T00:00:00Z","Europe West","WS-FRONT-V2-9","80","GET","200","","1126","100","TCP","false","true","GB","Chrome 58","Windows 10","912065753","Index.css",""
"11","2021-05-20T00:00:00Z","Central US","WS-FRONT-V2-0","80","GET","200","","967","127","TCP","false","true","US","Chrome 57","Windows 8","1125654152","Index.css","2073025896"
"12","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-2","80","GET","200","","930","94","TCP","false","true","CN","IE 11","Windows 7","79314345","Grid.htm","1061824148"
"13","2021-05-20T00:00:00Z","Japan West","WS-FRONT-BIG-23","80","GET","404","","1179","99","TCP","false","true","JP","IE 11","Windows 10","912760395","images/logo.png","1141951707"
"14","2021-05-20T00:00:00Z","Europe West","WS-FRONT-BIG-14","80","GET","200","","815","103","TCP","false","false","DE","IE 11","Windows 10","1183643360","config.js","1784777222"
"15","2021-05-20T00:00:00Z","West US 2","WS-FRONT-V2-28","80","POST","200","1015","1010","80","TCP","false","true","US","Edge 14","Windows 7","1844418324","ads/provider.js","1192191545"
"16","2021-05-20T00:00:00Z","Japan West","WS-FRONT-V2-26","80","GET","200","","1081","87","TCP","false","true","JP","Firefox 53","Windows 7","1923571455","Grid.css","2145830188"
"17","2021-05-20T00:00:00Z","East US 2","WS-FRONT-V2-22","443","GET","200","","970","93","TCP","true","true","CA","Chrome 49","Windows 7","149488674","Grid.js","1131283909"
"18","2021-05-20T00:00:00Z","Europe West","WS-FRONT-30","80","GET","200","","794","86","TCP","false","true","GB","Safari 10","Windows 7","48739964","Never.css","161178657"
"19","2021-05-20T00:00:00Z","Central US","WS-FRONT-BIG-22","443","GET","200","","942","110","TCP","true","true","US","Chrome 58","Windows 8.1","389214953","images/logo.png",""
"20","2021-05-20T00:00:00Z","Central US","WS-FRONT-V2-14","80","GET","200","","1069","85","TCP","false","true","US","Chrome 58","Windows 8.1","1828756167","Index.htm","2109743430"
"21","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-18","80","GET","200","","994","93","TCP","false","true","CN","IE 11","Windows 8.1","1514767574","images/logo.png",""
"22","2021-05-20T00:00:00Z","East US 2","WS-FRONT-14","80","GET","200","","1097","97","TCP","false","true","US","Chrome 58","Windows 10","1546827343","Index.css","1665676428"
"23","2021-05-20T00:00:00Z","China East","WS-FRONT-0","80","GET","200","","1103","103","TCP","false","true","CN","IE 11","Windows 7","1498076200","images/logo.png","461839386"
"24","2021-05-20T00:00:00Z","China East","WS-FRONT-12","443","GET","200","","1028","89","TCP","true","true","CN","Chrome 58","Windows 7","2048746924","Index.htm",""
